Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Aula_Origen,Aula_Destino,Capacidad_Destino,Score_Compatibilidad,Pabellon_Destino,Estado,Ranking_Opción
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2103310,30,100,21,DISPONIBLE,Opción 21 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2103311,30,100,21,DISPONIBLE,Opción 22 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2103312,30,100,21,DISPONIBLE,Opción 23 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2101102,60,80,21,DISPONIBLE,Opción 24 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106104,60,80,21,DISPONIBLE,Opción 25 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2101104,60,80,21,DISPONIBLE,Opción 26 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2101106,60,80,21,DISPONIBLE,Opción 27 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106201,60,80,21,DISPONIBLE,Opción 28 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106202,60,80,21,DISPONIBLE,Opción 29 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106203,60,80,21,DISPONIBLE,Opción 30 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2106204,60,80,21,DISPONIBLE,Opción 31 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2101204,60,80,21,DISPONIBLE,Opción 32 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2101208,60,80,21,DISPONIBLE,Opción 33 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2103301,60,80,21,DISPONIBLE,Opción 34 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2101301,60,80,21,DISPONIBLE,Opción 35 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2103302,60,80,21,DISPONIBLE,Opción 36 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2101302,60,80,21,DISPONIBLE,Opción 37 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2103303,60,80,21,DISPONIBLE,Opción 38 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2101303,60,80,21,DISPONIBLE,Opción 39 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2103304,60,80,21,DISPONIBLE,Opción 40 de 41
1,JU,07:16,08:00,120073-(TEO)ET021>SALUD Y ESTOMATOLOGÍA PREVENTIVA I,PRG.ODONTOLOGÍA F.CHICLAYO,"MUÑANTE REYES, MARÍA LUISA",28,,2101304,60,80,21,DISPONIBLE,Opción 41 de 41
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2106105,30,100,21,DISPONIBLE,Opción 1 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2106106,30,100,21,DISPONIBLE,Opción 2 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2106107,30,100,21,DISPONIBLE,Opción 3 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2106110,30,100,21,DISPONIBLE,Opción 4 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2106111,30,100,21,DISPONIBLE,Opción 5 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2106112,30,100,21,DISPONIBLE,Opción 6 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2106206,30,100,21,DISPONIBLE,Opción 7 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2106207,30,100,21,DISPONIBLE,Opción 8 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2106208,30,100,21,DISPONIBLE,Opción 9 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2106209,30,100,21,DISPONIBLE,Opción 10 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2106210,30,100,21,DISPONIBLE,Opción 11 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2106211,30,100,21,DISPONIBLE,Opción 12 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2106212,30,100,21,DISPONIBLE,Opción 13 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2103305,30,100,21,DISPONIBLE,Opción 14 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2103306,30,100,21,DISPONIBLE,Opción 15 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2103307,30,100,21,DISPONIBLE,Opción 16 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2103308,30,100,21,DISPONIBLE,Opción 17 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2103309,30,100,21,DISPONIBLE,Opción 18 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2103310,30,100,21,DISPONIBLE,Opción 19 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2103311,30,100,21,DISPONIBLE,Opción 20 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2103312,30,100,21,DISPONIBLE,Opción 21 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2106101,60,90,21,DISPONIBLE,Opción 22 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2101103,60,90,21,DISPONIBLE,Opción 23 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2106104,60,90,21,DISPONIBLE,Opción 24 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2101104,60,90,21,DISPONIBLE,Opción 25 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2101106,60,90,21,DISPONIBLE,Opción 26 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2106201,60,90,21,DISPONIBLE,Opción 27 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2101201,60,90,21,DISPONIBLE,Opción 28 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2106202,60,90,21,DISPONIBLE,Opción 29 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2101202,60,90,21,DISPONIBLE,Opción 30 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2101203,60,90,21,DISPONIBLE,Opción 31 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2106204,60,90,21,DISPONIBLE,Opción 32 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2101205,60,90,21,DISPONIBLE,Opción 33 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2101206,60,90,21,DISPONIBLE,Opción 34 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2101208,60,90,21,DISPONIBLE,Opción 35 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2103301,60,90,21,DISPONIBLE,Opción 36 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2101301,60,90,21,DISPONIBLE,Opción 37 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2103302,60,90,21,DISPONIBLE,Opción 38 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2101302,60,90,21,DISPONIBLE,Opción 39 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2103303,60,90,21,DISPONIBLE,Opción 40 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2101303,60,90,21,DISPONIBLE,Opción 41 de 42
1,LU,07:16,08:00,120051-(TEO)ET021>PERIODONCIA II,PRG.ODONTOLOGÍA F.CHICLAYO,"NÚÑEZ VILLANUEVA, SANDRO RENATO",30,,2101304,60,90,21,DISPONIBLE,Opción 42 de 42
